Cement,Blast_Furnace_Slag,Superplasticizer,Coarse_Aggregate,Age,Strength
255.0,0.0,0.0,889.8,28,18.75
385.0,0.0,0.0,966.0,1,6.27
160.0,188.0,11.0,829.0,28,32.84
305.3,203.5,0.0,965.4,3,14.14
167.4,129.9,7.8,1006.3,28,41.2
250.2,166.8,0.0,977.6,3,9.73
102.0,153.0,0.0,887.0,3,4.57
480.0,0.0,0.0,936.2,28,43.94
540.0,0.0,0.0,1125.0,3,41.64
362.6,189.0,11.6,944.7,56,77.3
305.0,0.0,10.0,959.0,28,30.12
469.0,117.2,32.2,852.1,3,40.2
157.0,236.0,0.0,935.4,28,33.66
144.0,0.0,18.0,943.0,28,15.42
134.7,0.0,10.0,961.0,28,13.29
135.0,105.0,6.0,965.0,28,21.91
277.1,0.0,11.8,973.9,3,23.14
298.0,0.0,13.0,953.0,28,35.86
170.3,155.5,0.0,1026.6,7,10.73
297.2,0.0,9.5,1022.8,100,56.74
316.1,210.7,0.0,977.0,28,38.7
194.7,0.0,7.5,1006.4,100,37.34
200.0,200.0,0.0,1145.0,28,49.25
255.0,0.0,0.0,889.8,3,8.2
213.8,98.1,6.7,1066.0,3,13.18
212.6,0.0,10.4,1003.8,3,13.33
379.5,151.2,15.9,1134.3,7,47.1
164.2,0.0,12.6,849.3,28,15.09
154.0,174.0,7.0,845.0,28,24.34
265.0,111.0,6.0,833.0,28,41.54
218.9,0.0,11.3,1078.7,14,26.05
286.3,200.9,11.2,1004.6,56,72.99
122.6,183.9,0.0,958.2,7,10.35
359.0,19.0,10.9,942.0,28,62.94
405.0,0.0,0.0,1120.0,28,52.3
166.1,0.0,4.5,1058.6,56,28.63
102.0,153.0,0.0,887.0,7,7.68
108.3,162.4,0.0,938.2,7,7.72
273.0,0.0,11.0,931.0,28,32.24
332.5,142.5,0.0,932.0,28,33.02
213.5,0.0,11.7,1052.3,56,51.43
531.3,0.0,28.2,852.1,7,46.9
275.1,0.0,9.9,1053.6,28,51.33
279.8,128.9,9.5,825.1,28,52.83
249.1,0.0,12.8,987.8,100,51.06
290.4,0.0,9.4,961.2,28,34.74
150.7,0.0,15.6,1074.5,28,13.46
200.0,0.0,0.0,1125.0,7,7.84
173.5,50.1,6.5,1006.2,100,56.06
140.0,133.0,7.0,916.0,28,36.44
141.3,212.0,0.0,971.8,3,4.83
146.0,173.0,3.0,986.0,28,23.74
181.4,0.0,7.6,1055.6,14,21.6
339.0,0.0,0.0,968.0,365,38.89
139.6,209.4,0.0,1047.0,180,44.21
304.0,76.0,0.0,932.0,365,55.26
397.0,0.0,0.0,1040.0,28,39.09
198.6,132.4,0.0,978.4,90,38.07
238.1,0.0,7.0,949.9,14,25.69
156.0,243.0,11.0,1022.0,28,37.36
249.1,0.0,12.8,987.8,14,28.68
139.6,209.4,0.0,1047.0,7,14.59
255.5,170.3,0.0,1026.6,28,32.05
213.7,98.1,6.9,1065.8,100,53.9
300.0,0.0,0.0,1075.0,7,15.58
166.8,250.2,0.0,975.6,3,6.9
108.3,162.4,0.0,938.2,3,2.33
313.0,161.0,10.0,917.0,28,52.44
374.0,189.2,10.1,926.1,3,34.4
203.5,135.7,0.0,1076.2,7,11.96
374.0,189.2,10.1,926.1,28,61.09
202.0,11.0,1.7,942.0,7,15.07
260.0,101.0,10.0,936.0,28,49.77
385.0,0.0,0.0,966.0,28,31.35
251.8,0.0,12.4,1006.0,28,33.94
295.7,0.0,8.9,955.1,100,52.04
151.0,0.0,12.0,991.0,28,15.57
237.5,237.5,0.0,932.0,180,36.25
277.0,0.0,0.0,968.0,180,32.33
246.8,0.0,12.0,1086.8,28,52.5
154.0,144.0,10.0,923.0,28,16.5
139.6,209.4,0.0,1047.0,360,44.7
290.4,0.0,9.4,961.2,3,22.5
332.5,142.5,0.0,932.0,7,30.28
297.2,0.0,9.5,1022.8,56,51.96
220.8,147.2,0.0,1055.0,7,13.09
159.1,186.7,11.3,989.6,28,32.77
297.0,0.0,0.0,1040.0,7,30.96
238.0,0.0,0.0,1118.0,28,17.54
213.5,0.0,11.7,1052.3,28,45.94
165.0,0.0,0.0,1005.6,3,14.4
446.0,24.0,11.6,967.0,3,35.36
333.0,0.0,0.0,931.2,28,31.97
229.7,0.0,6.1,1028.1,56,31.35
525.0,0.0,0.0,1125.0,14,48.4
178.0,129.8,3.6,1007.3,100,49.99
255.0,99.0,6.0,919.0,28,33.8
374.0,189.2,10.1,926.1,7,46.2
190.0,190.0,0.0,932.0,270,50.66
356.0,0.0,11.0,801.0,28,40.87
480.0,0.0,0.0,936.0,90,54.28
376.0,0.0,0.0,1003.5,14,25.62
236.0,0.0,0.0,968.0,7,9.99
251.4,0.0,6.4,1028.4,14,24.43
385.0,0.0,0.0,966.0,3,14.7
145.7,172.6,3.4,985.8,28,23.74
193.5,290.2,0.0,998.2,7,17.2
146.5,114.6,8.8,860.0,28,19.99
233.8,0.0,4.6,947.0,56,27.66
144.0,170.0,8.0,814.0,28,29.87
158.8,238.2,0.0,1040.6,7,9.62
116.0,173.0,0.0,909.8,7,10.09
322.5,148.6,8.5,951.0,28,52.43
143.8,136.3,7.5,941.5,28,26.15
389.9,189.0,22.0,944.7,3,40.6
194.7,0.0,7.5,998.0,56,43.39
212.1,0.0,5.7,1057.6,100,39.61
160.2,188.0,11.3,828.7,28,35.31
272.8,181.9,0.0,1012.4,7,19.77
251.8,0.0,12.4,1006.0,100,45.37
162.0,214.0,10.0,820.0,28,30.65
172.4,13.6,4.1,1006.3,56,35.85
296.0,0.0,0.0,1090.0,28,25.18
181.4,0.0,7.6,1055.6,3,13.62
212.6,0.0,10.4,1003.8,28,37.4
210.7,316.1,0.0,977.0,28,37.81
236.0,0.0,0.0,968.0,180,24.1
194.7,0.0,7.5,998.0,100,44.28
284.0,120.0,7.0,970.0,28,40.93
162.0,190.0,19.0,838.0,28,33.76
307.0,0.0,0.0,968.0,90,32.92
313.0,145.0,8.0,867.0,28,44.39
182.0,45.2,8.2,1059.4,3,7.32
276.4,116.0,8.9,870.1,28,44.28
239.6,359.4,0.0,941.6,7,25.42
198.6,132.4,0.0,978.4,7,14.64
379.5,151.2,15.9,1134.3,28,52.2
229.7,0.0,6.1,1028.1,3,13.36
380.0,0.0,0.0,932.0,270,53.3
425.0,106.3,16.5,852.1,3,33.4
427.5,47.5,0.0,932.0,90,41.54
231.8,0.0,6.7,1056.4,28,33.73
500.0,0.0,0.0,1125.0,3,26.06
277.1,0.0,11.8,973.9,14,41.89
162.0,207.0,10.0,822.0,28,39.84
153.1,145.0,8.0,1001.9,28,25.56
314.0,145.0,8.0,869.0,28,46.23
212.0,0.0,7.8,1085.4,100,47.82
339.0,0.0,0.0,968.0,14,27.04
213.7,0.0,10.2,1053.5,14,33.73
522.0,0.0,0.0,896.0,28,74.99
389.9,189.0,22.0,944.7,91,82.6
133.1,210.2,3.1,949.4,28,28.94
190.3,0.0,9.9,1079.0,56,31.72
312.7,144.7,8.0,999.7,28,44.52
387.0,20.0,13.9,938.0,28,46.68
246.8,0.0,12.0,1086.8,100,66.42
255.3,98.8,6.5,919.0,28,33.8
304.0,76.0,0.0,932.0,270,54.38
349.0,0.0,0.0,1047.0,90,39.49
307.0,0.0,0.0,968.0,180,34.49
157.0,236.0,0.0,935.4,7,16.89
157.0,236.0,0.0,935.4,3,9.69
166.8,250.2,0.0,975.6,7,15.75
